time,seconds_elapsed,z,y,x
1790328765909409800,77.91940991210937,3.7981765270233154,10.65090560913086,0.04646247625350952
1790328765919486700,77.92948681640625,3.25993013381958,10.632499694824219,0.09965864568948746
1790328765929564700,77.93956469726562,3.547309160232544,10.517578125,0.40634092688560486
1790328765939617500,77.94961743164062,4.41161584854126,10.271947860717773,0.7873930931091309
1790328765949717800,77.9597177734375,5.16204833984375,9.943194389343262,0.992172122001648
1790328765959795700,77.96979565429687,5.6122331619262695,9.48111343383789,1.0084078311920166
1790328765969872100,77.9798720703125,6.116137981414795,8.97653579711914,0.9739163517951965
1790328765979946500,77.98994653320312,6.802300930023193,8.501810073852539,0.788739800453186
1790328765990023200,78.00002319335937,7.3051581382751465,8.210315704345703,0.4614075720310211
1790328766000102100,78.01010205078126,7.075389862060547,8.112677574157715,0.16669629514217377
1790328766010177800,78.020177734375,6.2211833000183105,8.13789176940918,0.05761047825217247
1790328766020256300,78.03025634765625,5.191601753234863,8.296881675720215,0.07504326105117798
1790328766030330600,78.04033056640625,3.870227098464966,8.385991096496582,0.3338415026664734
1790328766040407300,78.0504072265625,2.8629415035247803,8.364592552185059,0.536899745464325
1790328766050483700,78.06048364257812,2.656890630722046,8.376788139343262,0.709955632686615
1790328766060561200,78.07056103515625,3.1239843368530273,8.194230079650879,1.0232219696044922
1790328766070637800,78.08063793945313,4.024204254150391,7.99798059463501,1.357287883758545
1790328766080713700,78.09071362304688,4.897414207458496,7.829413414001465,1.4916625022888184
1790328766090791200,78.10079125976563,5.853823184967041,7.707010269165039,1.4036006927490234
1790328766100868400,78.11086840820313,6.612411022186279,7.5365729331970215,1.2110919952392578
1790328766110943700,78.12094384765625,6.772897243499756,7.358728408813477,0.9636662006378174
1790328766120997600,78.13099755859375,6.202404022216797,7.215076446533203,0.6047604084014893
1790328766131119900,78.14111987304688,5.325752258300781,7.068356990814209,0.1876455545425415
1790328766141157000,78.1511572265625,4.471695423126221,6.951040744781494,-0.13190555572509766
1790328766151251700,78.16125170898438,3.529876232147217,6.733767032623291,-0.2809446156024933
1790328766161304600,78.1713046875,2.7899184226989746,6.567295074462891,-0.43776482343673706
1790328766171383300,78.18138330078125,2.5458593368530273,6.343362808227539,-0.2891746759414673
1790328766181459200,78.19145922851563,3.0586674213409424,6.120028495788574,0.09681553393602371
1790328766191558100,78.20155810546875,3.4868555068969727,5.8919806480407715,0.24188919365406036
1790328766201635000,78.21163500976563,3.761814594268799,5.828908443450928,0.22340895235538483
1790328766211711700,78.22171166992187,4.143016338348389,5.795614242553711,0.17230769991874695
1790328766221789000,78.23178881835938,4.933701515197754,5.882853031158447,0.24697686731815338
1790328766231865000,78.24186499023438,5.286023139953613,5.988496780395508,0.12202946841716766
1790328766241923000,78.25192309570312,5.248464107513428,6.141276836395264,-0.36242228746414185
1790328766251999700,78.26199975585938,4.404582977294922,6.331765651702881,-0.6786813735961914
1790328766262096400,78.27209643554687,3.826308488845825,6.589217185974121,-0.6761375069618225
1790328766272173000,78.28217309570313,3.5273325443267822,6.65520715713501,-0.7464671730995178
1790328766282249200,78.29224926757813,3.557783842086792,6.682516098022461,-0.386813223361969
1790328766292326100,78.302326171875,3.5148377418518066,6.526294708251953,0.31386488676071167
1790328766302404000,78.31240405273438,3.4787001609802246,6.395660877227783,0.8601917624473572
1790328766312478700,78.32247875976563,3.590329885482788,6.184896469116211,1.1986720561981201
1790328766322542300,78.33254223632812,3.85735821723938,6.119729042053223,1.3593828678131104
1790328766332609000,78.34260913085937,4.031611442565918,6.227992057800293,1.2193220853805542
1790328766342686000,78.35268603515625,3.963451385498047,6.511255741119385,0.7986907362937927
1790328766352764400,78.36276440429687,3.6599862575531006,6.871882438659668,0.3330933153629303
1790328766362841000,78.37284106445313,3.5103485584259033,7.281216144561768,-0.09876082092523575
1790328766372917200,78.38291723632813,3.008239507675171,7.6280012130737305,-0.23021745681762695
1790328766383017200,78.39301733398437,3.0090625286102295,7.955857276916504,-0.3828478157520294
1790328766393104600,78.40310473632813,3.5048868656158447,8.14133358001709,-0.2561047673225403
1790328766403171000,78.41317114257812,4.065130233764648,8.14372730255127,0.10527005791664124
1790328766413245400,78.42324536132813,4.231901168823242,8.083124160766602,0.2901473045349121
1790328766423324200,78.43332421875,4.309039115905762,8.046163558959961,0.30952540040016174
1790328766433403100,78.44340307617188,4.133664131164551,8.14372730255127,0.14178162813186646
1790328766443477800,78.45347778320313,3.528080701828003,8.253336906433105,0.07294833660125732
1790328766453554200,78.46355419921875,3.1325137615203857,8.367660522460938,0.0396539643406868
1790328766463631400,78.47363134765625,3.426027774810791,8.543708801269531,0.0561889223754406
1790328766473707500,78.48370751953125,4.222324371337891,8.677334785461426,0.0933738648891449
1790328766483784200,78.4937841796875,5.198934078216553,8.94765567779541,-0.010848726145923138
1790328766493859600,78.50385961914063,6.967650890350342,9.359457969665527,-0.11604396253824234
1790328766503938000,78.51393798828126,8.097489356994629,9.725920677185059,-0.01885433867573738
1790328766514015500,78.52401538085938,7.7346930503845215,9.978434562683105,-0.265232652425766
1790328766524091400,78.53409130859374,6.213925838470459,10.291251182556152,-0.7018752098083496
1790328766534168000,78.54416796875,4.860528945922852,10.437148094177246,-0.6510732173919678
1790328766544221400,78.55422143554688,4.1251349449157715,10.77660083770752,-0.3513490855693817
1790328766554321200,78.56432104492187,3.8197991847991943,10.732682228088379,0.6244377493858337
1790328766564375600,78.57437548828125,4.416778564453125,10.617162704467773,1.0356419086456299
1790328766574498000,78.584498046875,5.151723384857178,10.66474723815918,0.7624784111976624
1790328766584551700,78.5945517578125,5.502548694610596,10.973599433898926,0.0537199005484581
1790328766594628000,78.60462817382812,4.93848991394043,11.270404815673828,-0.8585457801818848
1790328766604712400,78.61471240234376,4.0574235916137695,11.429919242858887,-1.520692229270935
1790328766614785800,78.62478588867188,3.373505115509033,11.536910057067871,-1.6682348251342773
1790328766624913200,78.6349130859375,3.4520647525787354,11.197232246398926,-1.134627103805542
1790328766634935800,78.64493579101563,4.899808406829834,10.498799324035645,-0.5627870559692383
1790328766645012200,78.65501220703125,6.805294036865234,9.754800796508789,-0.286930114030838
1790328766655090000,78.66508984375,8.198419570922852,9.18976879119873,0.12180501222610474
1790328766665160400,78.67516040039062,9.343222618103027,8.988805770874023,0.4487631916999817
1790328766675242200,78.6852421875,9.397017478942871,8.674567222595215,0.5182698369026184
1790328766685295900,78.6952958984375,8.191162109375,8.431406021118164,0.3711760938167572
1790328766695371500,78.70537158203125,6.6210150718688965,8.322769165039062,0.3440916836261749
1790328766705467400,78.71546728515625,4.975076198577881,8.148515701293945,0.30204349756240845
1790328766715548400,78.72554833984375,4.098948001861572,8.050951957702637,0.05835866555571556
1790328766725625000,78.735625,3.2742204666137695,7.911489963531494,0.0011222820030525327
1790328766735713300,78.74571337890625,2.8377275466918945,7.740902900695801,0.14252981543540955
1790328766745801700,78.7558017578125,3.216235876083374,7.623212814331055,0.16594810783863068
1790328766755832000,78.76583203125,3.9649477005004883,7.5365729331970215,0.20096330344676971
1790328766765908700,78.77590869140624,4.744185447692871,7.467440128326416,0.29366379976272583
1790328766775986400,78.785986328125,5.4379801750183105,7.405864238739014,0.223932683467865
1790328766786064000,78.79606396484375,6.130652904510498,7.271564483642578,0.218171626329422
1790328766796163600,78.80616357421874,6.283133506774902,7.078607082366943,0.0933738648891449
1790328766806217000,78.81621704101562,5.577218055725098,6.842329025268555,-0.006883329711854458
1790328766816317000,78.82631689453125,4.2871174812316895,6.607922077178955,-0.12075755000114441
1790328766826370000,78.8363701171875,3.18825364112854,6.516193866729736,-0.28468555212020874
1790328766836469800,78.8464697265625,2.3168389797210693,6.639046669006348,-0.458564430475235
1790328766846546200,78.85654614257813,2.250549554824829,6.796540260314941,-0.414122074842453
1790328766856622600,78.86662255859375,2.9129953384399414,6.72995138168335,-0.09434650838375092
1790328766866699500,78.87669946289063,3.6903626918792725,6.651840686798096,0.2149544209241867
1790328766876778800,78.88677880859375,4.25666618347168,6.505644798278809,0.4438999593257904
1790328766886858200,78.89685815429688,4.7854108810424805,6.383914470672607,0.5514894127845764
1790328766896933000,78.90693310546875,5.158008098602295,6.360720634460449,0.5081692934036255
1790328766907006200,78.91700610351562,4.953453540802002,6.3256306648254395,0.2835632562637329
1790328766917085200,78.92708520507813,4.37884521484375,6.364012718200684,-0.03321954980492592
1790328766927160300,78.93716040039062,3.809025287628174,6.457910060882568,-0.2537105679512024
1790328766937237800,78.94723779296875,3.372457504272461,6.607772350311279,-0.4711340069770813
1790328766947313000,78.95731298828125,2.9305777549743652,6.741473197937012,-0.5550059080123901
1790328766957396500,78.967396484375,2.8577041625976562,6.897545337677002,-0.4329764246940613
1790328766967466800,78.977466796875,3.0080151557922363,7.0918498039245605,-0.02843114547431469
1790328766977544700,78.98754467773438,3.5387048721313477,7.304409980773926,0.4262427091598511
1790328766987622100,78.9976220703125,3.9658455848693848,7.576825141906738,0.7133224606513977
1790328766997698000,79.00769799804688,5.210456371307373,8.274660110473633,0.8630349040031433
1790328767007774500,79.0177744140625,7.147066116333008,9.168819427490234,0.9386767148971558
1790328767017833000,79.0278330078125,8.382773399353027,9.820940971374512,1.0555436611175537
1790328767027904000,79.03790405273438,8.437017440795898,10.427347183227539,0.8048258423805237
1790328767038003700,79.04800366210938,8.110807418823242,11.011756896972656,0.25266310572624207
1790328767048081200,79.0580810546875,7.6199212074279785,11.570877075195312,-0.024091655388474464
1790328767058157600,79.06815747070313,6.903755187988281,11.865139961242676,0.03254617750644684
1790328767068233700,79.07823364257813,6.068478107452393,11.798999786376953,0.18794482946395874
1790328767078311700,79.08831176757812,5.156886100769043,11.36632251739502,1.0619032382965088
1790328767088415700,79.09841577148437,3.884592294692993,10.929605484008789,1.5554081201553345
1790328767098442000,79.10844189453125,3.5072062015533447,10.697742462158203,1.6915782690048218
1790328767108541200,79.11854125976562,4.168155670166016,10.500594139099121,2.1618893146514893
1790328767118617600,79.12861767578126,5.757680892944336,10.434229850769043,2.3546226024627686
1790328767128673800,79.138673828125,7.175048351287842,10.438570022583008,2.3597850799560547
1790328767138771000,79.14877099609375,8.107215881347656,10.533888816833496,2.0643255710601807
1790328767148849200,79.15884912109375,8.401777267456055,10.350956916809082,1.8581249713897705
1790328767158925000,79.16892504882813,7.957353591918945,10.147748947143555,1.4707880020141602
1790328767169001700,79.17900170898437,6.658275127410889,9.821538925170898,1.263165831565857
1790328767179077000,79.1890771484375,5.604825973510742,9.531840324401855,0.9118915796279907
1790328767189164500,79.19916455078125,4.666448593139648,9.16201114654541,0.525377631187439
1790328767199209000,79.209208984375,4.002806186676025,8.939201354980469,0.11806406825780869
1790328767209391900,79.21939184570313,4.043058395385742,8.830638885498047,-0.48056116700172424
1790328767219394600,79.22939453125,4.259583950042725,8.647557258605957,-0.7726537585258484
1790328767229461800,79.23946166992188,4.821099281311035,8.52373218536377,-0.7600094079971313
1790328767239516200,79.24951611328125,5.648819446563721,8.32104778289795,-0.4991910457611084
1790328767249617000,79.25961694335938,6.282310485839844,7.973514556884766,-0.07624036073684692
1790328767259669200,79.26966918945313,6.4141411781311035,7.534403324127197,0.24413375556468964
1790328767269769000,79.27976904296875,6.312163352966309,7.1221513748168945,0.3536684811115265
1790328767279846700,79.2898466796875,5.535843372344971,6.657077789306641,0.5330091714859009
1790328767289905000,79.29990478515624,4.319289684295654,6.333636283874512,0.309151291847229
1790328767300001000,79.3100009765625,2.927135944366455,6.104615688323975,-0.16677111387252808
1790328767310075100,79.3200751953125,1.5003414154052734,5.98834753036499,-0.4555716812610626
1790328767320153900,79.33015380859375,0.6393266916275024,6.077157497406006,-0.7490858435630798
1790328767330206200,79.34020629882812,0.632293701171875,6.216095924377441,-0.8951321840286255
1790328767340306700,79.350306640625,1.6258126497268677,6.487313747406006,-0.8191910982131958
1790328767350358800,79.36035888671876,3.0707881450653076,6.708104133605957,-0.21300913393497467
1790328767360452900,79.37045288085938,4.4490251541137695,6.825869083404541,0.3835211992263794
